MSSubClass,LotFrontage,LotArea,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearRemodAdd,RoofStyle,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition
20,80.0,11622,1.0,1.0,1.0,1.0,12,1,1.0,2,5,6,1961,1,13.0,2.0,0.0,0.5,0.5,1,0.6,0.6,0.25,0.5,468.0,144.0,270.0,1,0.5,1,4,896,0,896,0.0,0.0,1,0,2,1,0.5,5,1.0,0,0.684773662551447,2,1961.0,0.3333333333333333,1.0,730.0,0.6,0.6,1.0,140,0,0,120,0.75,0,6,2010,8.0,1.0
20,81.0,14267,0.6666666666666666,1.0,0.75,1.0,12,2,1.0,2,6,6,1958,3,14.0,1.0,108.0,0.5,0.5,1,0.6,0.6,0.25,0.8333333333333334,923.0,0.0,406.0,1,0.5,1,4,1329,0,1329,0.0,0.0,1,1,3,1,0.75,6,1.0,0,0.684773662551447,2,1958.0,0.3333333333333333,1.0,312.0,0.6,0.6,1.0,393,36,0,0,0.7491379310344828,12500,6,2010,8.0,1.0
60,74.0,13830,0.6666666666666666,1.0,1.0,1.0,8,2,1.0,5,5,5,1998,1,13.0,2.0,0.0,0.5,0.5,2,0.8,0.6,0.25,1.0,791.0,0.0,137.0,1,0.75,1,4,928,701,1629,0.0,0.0,2,1,3,1,0.5,6,1.0,1,0.6,2,1997.0,1.0,2.0,482.0,0.6,0.6,1.0,212,34,0,0,0.75,0,3,2010,8.0,1.0
60,78.0,9978,0.6666666666666666,1.0,1.0,1.0,8,2,1.0,5,6,6,1998,1,13.0,1.0,20.0,0.5,0.5,2,0.6,0.6,0.25,1.0,602.0,0.0,324.0,1,1.0,1,4,926,678,1604,0.0,0.0,2,1,3,1,0.75,7,1.0,1,0.8,2,1998.0,1.0,2.0,470.0,0.6,0.6,1.0,360,36,0,0,0.7491379310344828,0,6,2010,8.0,1.0
120,43.0,5005,0.6666666666666666,0.3333333333333333,1.0,1.0,22,2,0.25,2,8,5,1992,1,6.0,2.0,0.0,0.75,0.5,2,0.8,0.6,0.25,0.8333333333333334,263.0,0.0,1017.0,1,1.0,1,4,1280,0,1280,0.0,0.0,2,0,2,1,0.75,5,1.0,0,0.684773662551447,2,1992.0,0.6666666666666666,2.0,506.0,0.6,0.6,1.0,0,82,0,144,0.7491379310344828,0,1,2010,8.0,1.0
60,75.0,10000,0.6666666666666666,1.0,0.75,1.0,8,2,1.0,5,6,5,1994,1,6.0,2.0,0.0,0.5,0.5,2,0.8,0.6,0.25,0.16666666666666666,0.0,0.0,763.0,1,0.75,1,4,763,892,1655,0.0,0.0,2,1,3,1,0.5,7,1.0,1,0.6,2,1993.0,1.0,2.0,440.0,0.6,0.6,1.0,157,84,0,0,0.7491379310344828,0,4,2010,8.0,1.0
20,68.58035714285714,7980,0.6666666666666666,1.0,1.0,1.0,8,2,1.0,2,6,7,2007,1,6.0,2.0,0.0,0.5,0.75,2,0.8,0.6,0.25,0.8333333333333334,935.0,0.0,233.0,1,1.0,1,4,1187,0,1187,1.0,0.0,2,0,3,1,0.5,6,1.0,0,0.684773662551447,2,1992.0,1.0,2.0,420.0,0.6,0.6,1.0,483,21,0,0,1.0,500,3,2010,8.0,1.0
60,63.0,8402,0.6666666666666666,1.0,1.0,1.0,8,2,1.0,5,6,5,1998,1,13.0,2.0,0.0,0.5,0.5,2,0.8,0.6,0.25,0.16666666666666666,0.0,0.0,789.0,1,0.75,1,4,789,676,1465,0.0,0.0,2,1,3,1,0.5,7,1.0,1,0.8,2,1998.0,1.0,2.0,393.0,0.6,0.6,1.0,0,75,0,0,0.7491379310344828,0,5,2010,8.0,1.0
20,85.0,10176,1.0,1.0,1.0,1.0,8,2,1.0,2,7,5,1990,1,6.0,2.0,0.0,0.5,0.5,2,0.8,0.6,1.0,1.0,637.0,0.0,663.0,1,0.75,1,4,1341,0,1341,1.0,0.0,1,1,2,1,0.75,5,1.0,1,0.2,2,1990.0,0.3333333333333333,2.0,506.0,0.6,0.6,1.0,192,0,0,0,0.7491379310344828,0,2,2010,8.0,1.0
20,70.0,8400,1.0,1.0,0.75,1.0,12,2,1.0,2,4,5,1970,1,10.0,2.0,0.0,0.5,0.5,1,0.6,0.6,0.25,0.8333333333333334,804.0,78.0,0.0,1,0.5,1,4,882,0,882,1.0,0.0,1,0,2,1,0.5,4,1.0,0,0.684773662551447,2,1970.0,1.0,2.0,525.0,0.6,0.6,1.0,240,0,0,0,0.75,0,4,2010,8.0,1.0
